ResponseId,Benefits_Health,BenefitsImpact
R_6Wx6jsXJPDnFNdv,1,5
R_3hmbscIL2T6XzP3,0,4
R_3EySOJFZQq32Ncn,0,4
R_3azbwTIttxzSpIZ,1,3
R_7dHlCO9UJEzxpiw,0,3
R_32zCyDe6dTMvd1Q,0,3
R_72t5uogX3qcLjlq,1,4
FS_1CvltGcNnMCoCaX,1,4
R_6kFxNuJEeWJESB5,1,5
FS_5PhIANtddjFno9v,1,3
R_2zSN6dozDxjh3jz,1,4
R_6w5jZDzvADyCqYm,0,4
R_5MHCN6W2PoviIjD,0,1
R_54NwtaOn1yX1rkB,1,4
R_3OcCjroFK3ftDnM,0,2
R_6g2giA7aN8dka7f,1,2
R_7ghTTNjpkowv2NR,1,5
FS_7KGtlB9F037qBxn,1,4
R_3obfhwQKdq5oZod,0,5
FS_3nkZDHm4wQwOpzf,0,1
R_7GpSePbY2VLnm5y,1,5
R_1Dpv7pz5TArZdBi,1,5
FS_3itvPD8YLhTOqWH,0,2
R_3DZMS6In3UhMfj5,1,4
FS_1GJ2kYIOzXsGZSO,0,3
R_3EWIk09zV8ZJXa2,0,2
FS_71jDNj6bOaoiuaE,1,5
R_6ounZ5nRrzIUrCP,0,1
R_7kAjamOiIUFWAF2,0,1
FS_1xLKRWOY1DTJgsx,0,4
R_1j9vUAjBc1qnfLV,0,2
R_13Wsgly0PfQgCEm,0,3
FS_3OGOiKYLhRijKNz,1,4
R_617ICcpnbpOnJZB,1,5
FS_7WOIj3XaVXlhK5K,0,2
FS_5pEZciv8Jg9iAI2,0,4
R_1OIiCzVivMbFW72,0,3
FS_51bV4zouEmFJnlY,1,3
R_3Hdf07CNnedbBQk,0,3
FS_7NChDukiOd3R9ol,1,4
R_7IXEB4aJD3THtWz,1,3
R_6Ld9eKIBflo1Oel,0,3
R_3Mm5OqUySIrzjnk,0,2
R_1Cmuh7aM7ZLZZ5n,0,3
R_60HrNja9MBflTM7,0,2
R_77iB259Kaj3Lty9,1,5
R_559iHPAKfd9YsKJ,1,3
R_7sbUiyAs1jYZIKz,0,3
R_6SAiIbWVekSyiJx,0,1
R_6LUqz664868GqgZ,1,4
R_6VMYvuSl5fMI0tb,1,2
R_7qURZ2JTP1a31Ws,1,2
R_5r8KxdslZT9k3bb,0,4
R_1nI3GjGhPw1HldN,0,5
R_7eKwODB6p0xFKIF,1,4
R_52lEMsKYTj1xsnD,0,4
R_71gvldYIOnZDX1L,0,5
R_3Pd9sw3NFXfr7Os,1,5
R_6LmbeiPJ5E45Ad3,1,5
R_36g2zER248OoSVx,1,4
FS_3DNcUuRbQHEGsAP,0,1
R_7rwTJFqU1wui2g2,0,2
R_6NyiFPZYOu454I1,0,1
FS_71uZq6OOaTfxymJ,1,4
R_5tnePlM9qBKTULQ,1,5
R_3C4tzRO0wK04bGz,0,2
R_3QWsfLlbVX6Yo0F,1,4
R_5kFbIg3hrC3Yisd,0,1
R_6rra6s4SrJwiPnE,1,4
R_7vpJEe6k3oJCTyp,0,4
R_5aQWOlzX18vTQ9g,1,5
R_17uhsXzXALwRolz,0,4
R_1SwpK4w1t4PhmaE,0,4
R_3MbMD0vAoUghOBP,0,2
R_7gUb5rE346YCVV4,1,4
R_1Sih4fdQdmST5ij,1,4
R_7MF2f7KFZA9QHVG,1,4
R_6bVSg2Zf8urcbCx,0,4
R_777MPOYC1ugJWyJ,0,3
R_3fD5GVzBbxyaWMp,0,1
R_7C4l5sWhwbQ5Pg9,1,5
R_1QKV7oxzpbK31r6,0,2
FS_3r09oQtG3yuqjB7,1,4
R_1GqyCwoWOcAYowz,0,3
R_6mIfOwzSK5M6Om0,1,3
FS_1AYUmXOeSt67hXC,1,4
R_1YwUl6juvJ7sAH9,0,4
R_3H7ycWyrXJKFdil,0,2
FS_5q1RgK42KXKA6bX,0,2
R_36RsHhxnyV2DiPD,1,5
R_6e4PMWRjzu3LQn9,0,2
FS_5X1J3brKd5Wrr7b,0,4
R_7tMd6RTVxS2ujcJ,1,2
R_6Q43JExeV2pqNba,1,4
R_16PN5gj73DO3mEx,1,5
R_5tziyTrmelSPJH6,0,3
R_7QH1gRAvBVMFIzx,1,4
R_6xD99DbVGx05gU9,1,2
R_68OImDtGPoIc6Em,1,4
FS_5PB4MklIUhjVYUB,1,4
R_6jPtgVhklJTrLCw,1,5
R_5fkgFYubPg4mQtd,0,3
FS_3Ao6oAMLeXobzKp,1,5
R_7IABxR8PvxYPaqg,1,4
R_13yEHFM6ItqJV4L,0,1
FS_6abLAbhlTcPltZg,0,3
R_5tlLu9hFvAL2yin,0,1
R_7Emsb7yHECf0Dwj,0,4
R_3mxgSSrb0m7G1pA,0,3
R_1LB9J0SjMeR0oTH,1,5
R_5amDqz9x1UUxt1b,0,4
R_6cS66e2cxwpYYGY,0,1
R_1nBPBsqtWhUc7vK,0,3
R_1qTIbElaVLUrClP,1,4
R_7w7hthVJ1KXMkRX,1,5
R_19hNiJCHOtCeLap,1,4
FS_5SdCt95TLxHaaXZ,1,4
R_133XlhW2NYvTpnN,0,2
R_7GfwGvlqvrveMF4,1,5
R_5Y3x0iQZ0jTjYvD,1,2
R_6lJRTuBknfMyB3G,1,5
FS_3lDgSHsqNjWTlsG,1,4
R_1nTOM1FA031dsnf,0,4
R_1O45DywdDpS2USJ,1,4
R_83lmxkTa5eMjT0x,0,4
FS_1WIXvhxPQ8DOcJr,1,4
FS_6ZYC1PjdPyZ64Zr,1,4
R_3Vi6JThOnjWs8ud,0,5
R_5azWJVQ7tNVJGCM,1,5
R_7BJYMnKb12bKRgt,1,4
R_1kBLqX6pESIHlR7,1,5
R_517JXq13ZKJrD5Y,0,3
R_6YtZErlM6JqYpOw,1,5
R_7QyMEi8PatT3D8S,0,2
R_6Km4zVpFbmcWsct,1,2
R_5HnNmBGePeq24kX,0,2
R_30hDYXB1mPYTAov,0,4
R_7OOUImHvwuLHjEC,0,4
R_3fMQRFoyy4TfjSV,1,4
R_1lQtsQcjzUsOm9c,0,2
R_1wQRielgvcMPLEv,0,2
R_6J931ceYngeG8EE,0,3
R_7jGOfrFgziRiEjn,0,3
R_1lWjmvzAGHzsXQX,0,3
R_3O0OQXZ4wZGQSzH,0,3
R_5MmP67M65jgpi5t,0,5
R_5oMI2fg1vat3p61,0,2
R_16sFPKLPpo5td4Z,0,3
R_7fC6gaJbzhffNf4,0,3
R_5kGDoYptRzRr0FH,1,5
R_5gTWHQpGqZbtqh1,1,4
FS_5NntC9sYYSBPncB,1,4
FS_3Cj0e5MXgfFckwS,1,4
R_38Gq7Gk8BAEO5i7,1,2
R_5gI8Mc6mwUXY6jg,0,1
R_5EZnYp2uoY7IWzJ,0,2
R_5YLlsW1kDUF7Nvf,0,2
R_6SjFfj6nEy6vZwy,1,5
FS_7w1egPLym5WMaGZ,0,3
R_1VJCPuaIvepnK49,1,5
R_3Ua5LRdRyYXcyJ2,0,2
R_1LYf3OGvHA6I3hb,1,5
R_6rifR8zfCKmpjWN,1,4
R_1QSepJ1xGwQ4MJD,0,1
R_6Ics5WB0O8oUBX1,1,5
FS_1xqJUCT8WS0hhcJ,1,3
R_10NSiuKTMBvMbgd,0,4
R_7mf8ugjf3bWQJXE,0,5
R_1TvGWUfdXTEkH5T,1,4
FS_7jGuUcAjYvSrfln,0,5
R_7eVJEawtKaQdsmd,0,2
R_56b7JpLbgagm4K8,0,3
R_3K4w0oDS2voDkOZ,1,4
FS_7qBUCnT89tCtQUH,1,5
R_1lqnJs5PIaFx5Id,0,5
FS_1rO40I5Luf9B5fP,1,4
FS_1GdqNT67Byea2ZU,0,2
R_3EzQC9CsnPNpl5P,0,4
R_5FJUQN3elwVkMLM,0,2
R_6Jl7pIXAxctIil3,1,5
R_6FnUFTAIiRQEqJH,0,1
R_1D8bCvrJkQve3hP,1,5
R_1qUtZzjN3vBq9my,0,2
R_5c7SaI4BsmEh3dZ,0,1
R_1K9ClmFEYY01e3V,0,3
R_7b2Y8fIG2YNXG2R,1,4
R_6eXZ10JYrymQNAx,0,4
R_5eyg2ALSQTWI4JX,1,4
FS_64BkZCFd5E32l5N,0,4
FS_6hc74Gxe8hiIKKl,1,2
R_3ECSxkffKwjMmqZ,0,3
FS_1zNEUhMulb3b3R1,0,2
R_1fw8PVjW9X9Mqeg,1,4
R_1kJV9ncfpW0hvpf,1,5
FS_1rMEAthujrRubJb,0,3
R_1nQcLzno99bDVBv,1,5
FS_5LjspphYnsWbrIf,0,2
FS_3fXA5e8VMGX1Btf,0,3
R_5cSLO6nhZutFdCe,0,5
FS_6LHZlTWgP6KEUtS,1,5
R_7pW7KMtnKAhcV6Y,0,2
R_1jcXzit4wDlp8hV,1,2
R_7MLJzEd092Lng9d,1,5
R_3LnjpnvVmH9tLr3,1,5
R_1qFfcMQSbxDf6dU,1,5
R_1kTUQk7Gw66zazC,0,3
R_5nBBZjl7sFgMGV3,0,2
R_1PcPFZhGRDnhxEe,0,3
R_1XLu8BbNBPzvY4h,1,4
R_3dfWmZSNqu5TqPp,1,5
R_6rIYVbJ2aJlugBc,1,4
FS_5CeKgQnKz6e2ZRO,1,4
FS_3bA2aujzSIVPC25,0,2
R_6ciJ3VAOtAmU8gN,0,1
R_710DUBCkWKap05U,1,4
R_7rP9da7oht0VIQZ,0,1
FS_3dz3FqhzMgJ4vHp,1,4
R_5r1JlpZzpDpFuJB,0,4
FS_5qVSr8eepo9ODWX,0,2
R_5OJs2yO1wzHBpIo,1,5
R_3OHMdwg26osBM77,1,4
R_5DhCI0jql1ATwzq,0,1
R_7dzE1qauBZxc8e9,1,5
R_51cSjLppKQwjldM,1,3
R_3dR0sxABjsvK5m3,1,5
R_5KT3GGbJLq28c2M,1,4
R_52t9pwi2e2nHa4q,1,4
R_763BaJC4oFVjmxa,0,3
R_7iG3lgqGBOzz4CR,0,1
R_7DNGnToYE8v6HZD,1,4
R_6tMAFJjf06ZjiCu,1,5
R_59bTOj9yLJFlD92,1,4
R_73BekBAx5f8Khjf,1,3
FS_1J4oHni8GU2aTgn,0,4
R_7pSD4GhwnKTp6B6,0,2
R_5Dx2OvKThKf8Ztq,1,4
R_34DdYEyLfWaWJ6u,0,2
FS_3vewQJgSnnVSwSZ,1,4
R_7P4TMhUjAkHjou0,1,5
R_17GfN3e4qHVEv2F,0,5
R_3g5vu3hqncptLrP,0,2
R_3YdxBMBzwCOezYd,1,5
R_74dBrx8v9sXVuc9,0,1
R_3wEMt25oWHiRKax,0,1
R_3ByUTL9TDG3IVZx,1,4
R_1YPYUQmeVuAzClX,0,3
R_7TFRStUnZ8Lu2nQ,0,2
R_6kdIzbbnmKX4Hqc,1,5
FS_5xQUWxo8nnnm7cE,1,4
R_3QyI2cJRERHpCdJ,1,2
FS_66p00NJcK3OEFot,0,2
R_3QiKRqY4nIAPOqq,0,2
R_3fkCwgXZilknMHl,1,5
R_6hAvqDcwgvUeXAG,1,4
FS_17Wr7PbA9aAZwFn,0,4
R_6dS75FZ7eRBoLti,0,3
R_5pATBAn5yE5lH38,1,4
R_72OUaNDBqrWwM6e,1,4
R_6vYYzpKqje6eSSO,0,2
R_3q3jTrLrNs3eLGm,1,5
R_1YX84lnqGN493T6,0,4
FS_6CxPfLCqEU4haGI,0,2
R_6bfZnDUkTm5mRtn,1,3
R_7Lpaj9ModEH68ng,1,5
FS_6IH2X7IPkgn5r6Z,1,5
R_1WNG1TOX7vHG0wh,0,1
R_7tBlOterMnHMePL,0,1
R_7EoBkZghn7AsGeO,0,5
R_3cwNNX7CuYpO79v,1,2
R_1MFy4mINDf7EXcJ,1,5
R_52XJEGydEeeWTPx,1,5
FS_5O7Vu6mfJd3rwHL,0,1
R_3HAKiOH76sdgmrP,1,5
R_6Iaz1FJtQIwUg6H,0,5
R_6QitgQWHF7TT0fT,0,2
R_7UYHWIO7JLYkE4Y,1,5
R_6PZATUZqtRrMqym,1,4
R_3aRHB8sH6ofptvG,1,2
R_1PPNDdrwGLnDdTP,0,2
R_6u5yd9d9mtsdKxz,0,3
R_5qF8VgBQ6kLSV2Z,0,2
R_7yslpj3GIae3d0F,0,4
R_6a1QpynRLCEGbfj,0,2
R_1MhQKZsDSS46BII,1,5
FS_18lf5ypcKllgL4J,0,2
R_3D2J9in3odJPDbj,0,2
R_6EcfQYSBCDlM0O2,1,5
R_6pFPNALGXDvpjQP,1,2
R_6aE0sOPL7z4efvz,0,2
R_5ob67VNrOV5ObIt,0,3
R_3P7yycXQhHGNucy,1,5
R_3gOroNKEWPTLTGE,0,2
R_6wt0mFvPhpTlYKD,0,4
R_72ukRgoRrPsVEZi,1,2
FS_6Ed4k5wQTbqO7G4,0,2
R_6IaWdQ9Ifig2qTX,0,3
R_5B3r3edovakf3L6,0,2
R_7mLsY8LL2iomojO,0,2
R_1HcsqWhaacvkMru,1,4
R_1LZmLC6qfLryAod,0,2
R_5eGoHn7Cb9zabZv,1,5
FS_71jU9pCWg2TGxln,1,5
R_7HY2mYICRK9anEh,1,2
R_3qx2ynklJ8T81Mn,1,2
R_1A6MOLjqpi8V1Zf,0,2
R_7GE3StvBkMIhHPm,0,4
FS_3nSekAaYmVUbCBG,1,5
R_3S05PLX6AaalTiT,0,2
R_1VhTZBl54TcvpjH,1,5
R_3fkyVOsjH63CLPl,1,4
R_7khKzwaLYtBuHOv,1,3
R_52A2MMjDN6LWknJ,1,5
FS_7DtWlqDoLbwSG5p,1,2
R_7pfG3GazZScmBwu,0,4
FS_50rZ6aIvtA94SBj,1,5
R_6GHyEaTOCPHgsOh,1,5
FS_7Ebqt281IVb93xY,1,2
R_5lS3go2qmoxGvgf,1,5
R_5i8zp79jfGAWrfJ,0,2
FS_3dbGa8glGGDYUdj,0,1
R_1ESbHjVwboPs96k,1,5
R_1TXeoXxOaYp2fZN,0,1
FS_7I6UKS4qBaJyRbr,1,4
R_1RsZzo5EeB3AdH4,1,5
FS_3WNM8DpBGd8RZZc,0,2
R_5PjbdmYYNrehpLo,1,5
FS_3rPPyDc5SvHHCcu,1,5
R_36IA1qYpKM98mg9,0,3
R_3ifiEvg1bIz4TTN,1,5
R_6gXBGCKbbDV3a3z,1,4
FS_342DouJtIrkIiRl,0,2
FS_7qI0uGxjPrBS0Gg,0,2
R_5FKA6QIU0aIo7sM,0,2
FS_6teTzPIEJn7rs0y,0,3
R_5ugFrZBZE1Izbm9,1,4
R_1dk6NRPcOMO7hZv,1,4
R_3Bha6gNJmMteUlX,1,3
R_37eduD5i5FCAYGD,1,5
R_5oBMDzE6DcpMWLy,0,2
R_6DMbJ7U8sbU4CoF,0,2
R_3b12ySxisIW4JIR,0,1
R_306saTw7eoOSFii,0,3
R_1lFFBYPvOmK1ykp,0,3
R_3U4yPyXQ4Ez18Cl,1,4
R_3bT2TyJb21zqqdD,0,5
R_1mWPRhysA5GuqUn,0,4
R_70NyW5mNfZ7s03A,0,1
R_1Gyx9neCRJumAjs,0,4
R_7rDijo98VUuM2TR,0,2
R_6ZIIPwYMeX4dplV,1,5
FS_1fdaeP9Q7VAW8kv,0,2
R_7oyEEjQIVVq31Pg,1,4
FS_5q4zRMBmaJHm3f3,1,4
R_7FrhKOwQKwXm2hK,1,5
R_1pFL8oF0vJBds5e,1,5
FS_5N3WoIFOnzrpgPs,1,4
R_50SxDIGDDUkcIPX,0,2
R_6xwJmPhzaize6Ug,0,3
R_3woV4smzv1en2xr,1,2
R_3BycQof4QzPouSf,1,4
R_7HMreK5M7OttLRJ,0,2
R_5Xp8KZy5FLJaLru,1,2
R_6CQ5Pqrc2k0AY5F,1,4
R_50ud0qdVRvRcHPf,1,4
R_1rY4R2B50KiP9x7,1,5
FS_1VsbRKwKo392exX,1,4
R_53jSBGTLLoYZMbN,1,5
R_6GWjtRjue8UrTqx,0,3
R_3Du1zJmKDSYRBiM,1,5
R_5VJCj64jvJjLwBU,0,2
FS_1fm5nQlNhUnxcNz,0,4
FS_31dcIzwducjmhGa,0,1
FS_676PBgSOauFQnmN,1,3
FS_1kYBoV6Awq83PCs,0,4
R_31YLJ6Q1oaNP2kA,1,3
FS_1Oii5a7JJwbjdv3,1,5
FS_1dQy9RZrup1Igac,0,4
FS_7QMk5X2238zOpZ7,0,4
R_7AEzZrsQWxMEIYV,1,5
R_5zT71sJEr9dfi5R,1,4
R_1ZCZIpLY6a0xB0F,0,4
FS_16gdNcGg4zaYQi5,0,3
FS_7PAYPzUvmtwM3Xq,0,1
R_5ou5ZAsc0rlNzVi,0,4
R_72sEB2VNv2ceoxT,0,2
R_17vv1gQY7A6vb9B,1,5
R_5kFzbOMGOtHMxbH,0,5
R_6NED7lUfvHmQkqc,1,4
R_3a9RpvzpSISLRpM,0,2
FS_6F3uCzkid8TfvMt,1,4
R_6KiIq2bc6Sf5LX3,0,2
R_3u2DRMAjN4VNfcB,1,5
R_1GlAIJG0sC4V3bz,0,3
R_3EgqQgmI97xl2SO,0,2
R_6R1tTuzM1SZjwCB,0,2
FS_2IH07gkqo6scpJw,1,5
R_5Lg4pvGhUsGqqKR,0,4
R_3mm0GGAZrxNUg7L,0,1
R_638XZkC57nY0qU3,1,4
R_7q4JGiq5nqghkhV,1,3
R_3lbpWCsO9uIUPbc,0,2
FS_5PyGbq9jNEwq9TH,1,5
R_1WOSDSEa3f5Uua0,1,5
R_508YEO1n7o1djLS,1,5
R_7ohukaNqRoBXbNL,0,2
R_5nwUwVtRy58UwbU,0,5
R_701xjDeF5uN7J6v,0,4
R_17DuHFov6wuaJ6Z,1,5
R_1E4M6zFA3v9zhJN,1,5
R_6n0F2d7ilSpUNDb,0,2
FS_3HsAJOkX3BDIliN,1,4
R_6oPWXvDT9ILWzzH,0,3
R_7I3H3nx9kjyGlck,1,5
FS_6wrbPJBMu6v2B5D,0,4
R_3LHNlkl4AGqs8c9,1,4
FS_3c6NFoQHtkmUfC4,0,4
R_7LSI7WC0llWmew9,0,2
R_115ZCY1F6Axru6E,0,2
R_70ZNlOsTbBYp6Q0,0,3
R_5G3VNjmlHrf0vhD,0,3
R_6pJILjcDaoaewvu,0,2
R_7LCh7uDdk3bN1d8,1,4
R_5IWWoY9wgeaWAiq,0,4
R_59nnVLTfOueZVVR,1,1
R_3bPMAY19DOKpjBf,0,2
R_3IBsreSb13p3Jc6,1,5
R_7lehxHPk6ND89MZ,0,4
R_3DZooNPJhC02Tu6,0,3
R_1XmrNcmSXdkmPSI,0,5
R_7Srj7cygGNeOzKh,0,4
FS_1tfZhmurmgFHb8x,1,5
R_7hNrEOvVyYw6YdH,0,3
R_1H40apDZInfskzn,1,5
R_57lOkJG5UaFjAs2,0,2
R_17UJMu4VYe7HqBq,1,4
FS_3dXyLYXWcaHi2mc,1,5
R_5pMQIPpy5ox82pm,1,5
R_5KatePnjXemKIyR,0,2
R_31Z67AGrQf4ZhOW,1,5
R_6P6kVpso3Si10eL,0,3
R_34Mfz92LZZ424Qe,0,2
FS_70TWgyhtIq03OQr,0,4
R_1FkR1KL1KDHrlwY,0,2
R_73DC6sB3jddhMBK,1,4
FS_54QbjhjoBa8aiWd,0,3
R_1yGoGxjhglc4VBT,0,3
R_10uS1tQduMCahuQ,0,4
FS_1e81aqII95qWjF9,0,4
R_5DRKtSV2PUEl1r9,0,1
R_3JC0dtcEWYSyUB1,1,5
R_5qm8sgwAdWeN6On,1,4
R_11bI1gfPlHuWVqZ,1,3
R_5YCTOXLoeHMCywx,0,4
FS_3Wx8dfBKncmCoKa,0,2
R_5waBG1mJ3R9fYVr,0,2
R_5nPhKtAQ7FXBJep,1,4
R_5qlnKUBTGpodNiY,1,5
FS_7bPGzzsSddQbcBe,0,3
R_6wLkHin2THiWSBj,0,2
FS_3GwyjBAhOBaUhQj,1,4
FS_7cwISlWx4m71nce,1,4
R_6fiCCC2MeLmzcuh,0,5
FS_1m1b7UDTH5wTi9P,0,4
R_7rIfOZTNKZWjnvj,1,5
R_1TH6yUSvyvllZag,1,4
R_38neMnthsOG2l1L,1,4
FS_1aeOpLsMhTwCz2V,0,3
R_70zxhFJBqdosQjD,0,3
R_7qVaV9hHc2uz0VU,0,1
R_59uBZwjtLkVrsfO,0,1
R_1n6jh1BySj8pGbL,1,4
R_6owxWULhtmwgFuF,1,4
R_669FqPiExXRWlRF,0,2
R_3TnjBIc6g0HcWmv,1,4
R_1S36zmPuOUPzhOm,1,4
R_5hzmZWW6Sa60Wgm,0,1
R_7lt169CYSzYIuYh,1,4
R_3ovAEQA9AJXoKiO,1,4
R_1aqVFKauGKIu1aU,1,4
R_57Ll6f8oafCsVLH,0,1
R_5MSApkmU7Otg65y,0,2
FS_7iHZdT18MLwYRPJ,0,2
R_1OSAtnLUGxv1Gwk,1,4
R_5g5S5J8nQ9X56lS,1,5
R_7gRpL2Zp6WZwkh0,0,5
R_5VzqMPu9fvYc437,1,4
R_2ctk4toRbawW1Vc,0,1
R_76bs1ONejGXq9r0,1,5
R_5aQQKBvcCdaJ9Pt,0,1
FS_3F37M6Tvgb9qFGJ,1,1
R_12nOHPdwM0rNYEc,1,2
R_61WSqF8ezKOXloe,0,2
R_7roYo1FWnkvAUGs,1,5
R_7kGXh1pT4SuiRrz,1,5
R_53glTQOt8dBThue,0,1
R_5f0RxuW9Rom5sXP,0,2
FS_5U64Pu3AJBVwkTY,1,5
R_53emb7NlaiOA4QF,0,5
R_14zKUHdW3RdSZUx,1,2
FS_1X6A34ZfLMXEsYb,1,2
R_7EZLm7nK9XcKbeB,0,3
FS_7LiKnSyPYl0cp8G,1,4
R_3r1IxMX5F1a5vZ7,1,4
R_3Pn9g97eMf00uhL,0,5
R_7txeEO3DuliOTYZ,1,4
R_3GljjXSP49eajab,1,1
R_54zNzuGludvtuSy,1,3
R_3cxYRGogOeBsrRv,0,5
R_1vlydqSy5n43fEt,0,2
R_3KC6TjCR3i0MIIC,0,1
R_6zcDHObijRdwqNa,1,5
R_7ohi07AbnCLBgq0,1,4
R_584TPq7mOBakrCh,0,2
R_5sZr1ml8AjNQjZm,0,3
R_5Q0H580WZujVCu0,0,2
R_3JPfYeSeCTL9T9n,0,3
R_7jCbsSFZk1YplIZ,1,2
R_3Lh9Rzjsm1HeZVZ,0,2
R_33W5MLaHRaZMDzw,0,3
R_3p6uqSJ5zkI7LTX,1,4
R_3agabwLprVZreeV,0,1
R_5gorRgk6JMSBs71,0,3
FS_7OHuR2GNo3p4Ebj,1,5
R_79Nu70OTijBGVgJ,0,4
R_1y7PagLNodV22ix,0,4
R_7h9Y6jmM98XFR4t,1,2
R_3OiBOzkwVC1NcZN,0,2
R_79b2UZNOxGyoENE,0,3
R_1bijg920uRY4PCh,1,4
R_5n7xgyAVkhKe4Cn,0,2
R_1WZ68kxxzysSATA,1,2
R_5z0jLU3IVJncuml,1,3
R_11BCnH3zZGgL8I4,0,1
R_3UY2UPIDwPvE8vw,0,3
R_1wYYmdfBzsY6ZGx,0,5
FS_6gAZ9UlyHRqOKuA,0,5
R_6IWwkXW5ELu4LZI,1,5
R_7xrX1vUad95CRuV,0,4
R_5HNWvHFY2Qm8MYF,0,2
FS_1BwBTXDA93P8GBz,1,4
R_6TnI8KPWgjyJGCg,0,5
R_7u323KB6u3LcZNf,0,1
R_6r7DTUCWAHEO6qX,0,3
R_5oN5sQ57stcxFeA,0,4
R_3gCuU3cAiMUBmmd,0,4
R_7jHCGDj6WbUsqZo,0,1
FS_7JIT2YphHJ6wAai,0,2
FS_5lRWiTJeqE8eIdH,1,4
R_1WollOcIGC0Eg3n,0,2
R_37OMUDSsqHiZtsU,0,2
FS_5xwR3CqoL2qwfwb,1,2
R_59nt2BntoDwjk5t,0,2
R_3uIMreZs4xYCdo6,1,5
FS_60N7fRi1W8G8Ggm,0,1
FS_18H5iB4QIDuCle9,0,2
R_7TpmSkxH2DIbkDD,1,3
R_7CJEIYeWB1DdFdJ,0,4
R_3rIm0UIQyjC5dDx,0,3
R_6Gh9vXVjwf8vTTX,0,1
R_7D7acoAEGyHWTZY,1,4
FS_5fp2onNvgQTQIrh,0,2
FS_68jYQpkhSDxzIZ3,0,3
R_7diReSeSogZJa0j,0,1
R_7fCdlAz6QDPgvck,0,3
R_1jjkRMdyH9Dp7lo,1,4
R_1Qhd6zvZySRxS8O,0,4
R_6bcNUvPpbf6OJUt,1,4
FS_1kHsLVKu4eF6Llv,0,2
R_3ro9YClY49CMmoy,0,2
FS_6KWfjReUKD22hYl,0,2
R_7cAwP0iSROUcEDT,0,1
FS_14EEeyQyvWREL17,0,2
R_5JPE3ymghyZ1nVZ,0,1
R_3GtFx93OUheve2l,1,4
R_1SN9c5NYdzjJRS1,0,4
R_7sdU27c50ipbvYl,0,1
R_6P7J6NTqFE3XtHJ,0,3
R_72sQX78UAGTKNFV,0,3
R_3yl8HCgGdbE2KWb,1,5
R_6hFPXVMA6ypkBQ1,0,2
R_3230ZZZ0FkqPIpt,0,2
FS_3q4IdObGwIjMbJa,0,3
R_78Uqd12zSIvwT78,1,4
R_3LGNIRu52962yOG,1,4
R_1aKV3ZbAQ5lTFdz,1,5
R_6nUUc2Zq9XnNsT0,0,3
R_3XFsnTaAxA3kpZn,0,4
R_6qa7AvbGXArDzXt,0,2
R_10Kx2dgoOmIwQCd,1,5
R_5FKkuApt2M6uPeE,1,4
R_69qKElFI8JJpaZX,0,5
R_5MQf8lrz87sZkIP,1,2
R_3hgd5MmVBhZjkgM,0,2
R_6Qo2DDAZrg8b9Ct,1,5
R_1dsuw4nSZVgHyHz,0,1
R_3PgXK4kd4kIOZMx,1,5
R_3axDTJqeZGsbko9,1,3
R_7PvQ9jdkgPBezv3,1,5
R_1E7lRbuIi7UPAF0,1,2
R_7VjO4iijVu8fuWD,0,2
FS_5tF3gQkJhOLaukx,1,3
R_1hlooCs4qXEm1nl,0,5
R_2fcsTaPOBaEbIyb,0,2
R_5OpH8DvBK78xJxv,0,5
R_3Q3FyewVBlxgzGF,1,5
R_5D2H9V2q6Tmv1SA,1,5
R_6n6nAhVSNgZaqnL,1,5
R_5eslMVj7GtG2u01,1,2
R_1IRUIlBfCmOu9Hg,1,4
R_3Dw6amCfvBr0Gsk,1,4
FS_3LvCCw6QJltWLG9,0,2
FS_3VeT1hHN6TgZahj,1,4
R_5Ry0WqPywRV5QGN,1,4
FS_7aJsGpihvSCCQqW,0,4
R_1tilhPiLN79T2zD,0,4
R_5NslFxu4WPko03T,1,4
R_6HzWzazdFaKJOFm,0,1
R_6p3A5afLAtxmydg,1,5
FS_1MK7K8nFZZwBxmh,0,2
R_7JoR6Q4f8cquqTD,1,5
R_6oFLOA6zpGlDCg6,0,1
R_3w75UCDMqAld6cP,0,2
R_1EXqmHoL7CgSo87,1,4
R_1OIR8KPoby2E8JH,0,3
R_5NCFbHyORN5zD21,1,4
R_1IW7g3Slv1S6XKG,0,2
R_5qdlTu6UiRJuGb4,1,5
R_2gWA0eXmzYYQkg1,1,3
R_5jJGEseOBcmc2MF,0,3
R_1kpMaun4cSv0nsS,1,4
R_5IzC4XnIYdPHEbf,0,2
R_7iQ4gcwAnGetl7B,0,2
R_34A6ehkHg7FQS0F,0,3
R_6DohzCdmPFepfyN,0,5
R_1lgHnzD8AViwVYe,1,5
R_1AZSzznFrmV697L,0,3
R_7RYjkyeO1v4Kp8d,0,2
R_5wppBY2HTS3R79Y,0,2
R_1OJ8nGFEKtvFJc3,1,3
R_1OJQ6Hfna8jHy0y,0,5
R_6qFfnlDOHlD9bl7,0,3
R_63xyZEuKEntN3S9,1,5
R_7emp3zK5d9nIX85,1,5
R_7v1Zk61pLTlU5vb,0,1
R_5S3r6yup5LS7Pjs,1,4
FS_5sYG98QhOSe12MB,0,2
FS_6ogo3HtJDmciYRr,1,4
R_6WuLhVjZAQxX9P2,1,5
FS_5KJ8TvxjWZLAl8T,0,1
R_1jddjqJwPAWRX5w,1,4
R_705mSjrwDcqqopj,0,1
